    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  140000417 -> 14001717c, di->imm.addr=16d60 ; disp=0
    RIP: 140000430 -> 1400187a0 ;  disp: 69 83 01 00 
    PC:  140000437 -> 14001717c, di->imm.addr=16d40 ; disp=0
    RIP: 140000450 -> 1400187c0 ;  disp: 69 83 01 00 
    PC:  140000457 -> 14001717c, di->imm.addr=16d20 ; disp=0
    RIP: 140000460 -> 1400231d0 ;  disp: 69 2D 02 00 
    RIP: 140000467 -> 14003ac40 ;  disp: D2 A7 03 00 
    RIP: 14000046e -> 14003a418 ;  disp: A3 9F 03 00 
    RIP: 140000475 -> 14003ac30 ;  disp: B4 A7 03 00 
    RIP: 14000047c -> 140055800 ;  disp: 7D 53 05 00 
    RIP: 140000483 -> 14003ac38 ;  disp: AE A7 03 00 
    RIP: 140000490 -> 140023240 ;  disp: A9 2D 02 00 
    RIP: 140000497 -> 140055a68 ;  disp: CA 55 05 00 
    RIP: 14000049e -> 140023050 ;  disp: AB 2B 02 00 
    RIP: 1400004a5 -> 140055a58 ;  disp: AC 55 05 00 
    RIP: 1400004ac -> 140024810 ;  disp: 5D 43 02 00 
    RIP: 1400004b3 -> 140055a60 ;  disp: A6 55 05 00 
    RIP: 1400004ba -> 140024260 ;  disp: 9F 3D 02 00 
    RIP: 1400004c1 -> 140055a70 ;  disp: A8 55 05 00 
    RIP: 1400004d0 -> 1400187d0 ;  disp: F9 82 01 00 
    PC:  1400004d7 -> 14001717c, di->imm.addr=16ca0 ; disp=0
    RIP: 1400004e6 -> 140055800 ;  disp: 13 53 05 00 
    PC:  1400004f1 -> 14001843a, di->imm.addr=17f44 ; disp=0
    RIP: 1400004f6 -> 1400187e0 ;  disp: E3 82 01 00 
    PC:  140000501 -> 14001717c, di->imm.addr=16c76 ; disp=0
    RIP: 140000514 -> 1400555d0 ;  disp: B5 50 05 00 
    PC:  14000051b -> 14000ae10, di->imm.addr=a8f0 ; disp=0
    RIP: 140000520 -> 1400187f0 ;  disp: C9 82 01 00 
    PC:  14000052b -> 14001717c, di->imm.addr=16c4c ; disp=0
    PC:  140000544 -> 1400006dc, di->imm.addr=193 ; disp=0
    RIP: 140000564 -> 14003a4f8 ;  disp: 8D 9F 03 00 
    PC:  14000058b -> 14000d380, di->imm.addr=cdf0 ; disp=0
    PC:  1400005a1 -> 1400187fc, di->imm.addr=18255 ; disp=0
    PC:  1400005ad -> 1400006af, di->imm.addr=fc ; disp=0
    PC:  1400005c9 -> 1400005c1, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400005ce -> 140000601, di->imm.addr=31 ; disp=0
    RIP: 1400005e3 -> 140031068 ;  disp: 7F 0A 03 00 
    PC:  1400005ef -> 140000650, di->imm.addr=5f ; disp=0
    PC:  1400005ff -> 14000066d, di->imm.addr=6c ; disp=0
    PC:  14000060d -> 140000605, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140000614 -> 1400114f0, di->imm.addr=10ed7 ; disp=0
    PC:  140000622 -> 140010ad0, di->imm.addr=104a9 ; disp=0
    PC:  140000630 -> 140018813, di->imm.addr=181dd ; disp=0
    PC:  140000642 -> 140011b5c, di->imm.addr=11515 ; disp=0
    PC:  14000064e -> 140000692, di->imm.addr=42 ; disp=0
    PC:  140000653 -> 140018885, di->imm.addr=1822c ; disp=0
    PC:  14000065c -> 140018834, di->imm.addr=181d2 ; disp=0
    PC:  140000689 -> 140018861, di->imm.addr=181d2 ; disp=0
    PC:  1400006a3 -> 1400006af, di->imm.addr=a ; disp=0
    PC:  1400006aa -> 1400005b8, di->imm.addr=ffffffffffffff09 ; disp=0
    PC:  1400006b9 -> 140016e10, di->imm.addr=16752 ; disp=0
    RIP: 1400006fd -> 14003a4f8 ;  disp: F4 9D 03 00 
    PC:  1400007a1 -> 14001843a, di->imm.addr=17c94 ; disp=0
    PC:  1400007af -> 14000c5e0, di->imm.addr=be2c ; disp=0
    PC:  1400007b6 -> 14001891a, di->imm.addr=1815e ; disp=0
    RIP: 1400007bc -> 140042ed0 ;  disp: 0D 27 04 00 
    PC:  1400007df -> 140000550, di->imm.addr=fffffffffffffd6c ; disp=0
    PC:  1400007e7 -> 14001891a, di->imm.addr=1812d ; disp=0
    PC:  140000808 -> 140008e9c, di->imm.addr=868f ; disp=0
    PC:  140000812 -> 14001890e, di->imm.addr=180f6 ; disp=0
    PC:  14000082d -> 140000825, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140000832 -> 14001890e, di->imm.addr=180d6 ; disp=0
    PC:  14000083f -> 14000081e, di->imm.addr=ffffffffffffffdd ; disp=0
    PC:  140000851 -> 1400188e6, di->imm.addr=1808f ; disp=0
    PC:  14000085f -> 1400188ae, di->imm.addr=18049 ; disp=0
    PC:  14000086d -> 140000a38, di->imm.addr=1c6 ; disp=0
    PC:  140000874 -> 1400188d2, di->imm.addr=18058 ; disp=0
    PC:  140000881 -> 14000084e, di->imm.addr=ffffffffffffffcb ; disp=0
    PC:  14000089c -> 140013a64, di->imm.addr=131c3 ; disp=0
    PC:  1400008a4 -> 1400122f0, di->imm.addr=11a47 ; disp=0
    RIP: 1400008b0 -> 140030fe0 ;  disp: 2A 07 03 00 
    PC:  1400008c2 -> 140016e10, di->imm.addr=16549 ; disp=0
    RIP: 140000913 -> 1400169e0 ;  disp: C6 60 01 00 
    RIP: 140000924 -> 14002c160 ;  disp: 35 B8 02 00 
    PC:  140000932 -> 140000992, di->imm.addr=5e ; disp=0
    PC:  140000941 -> 14000098b, di->imm.addr=48 ; disp=0
    RIP: 14000094d -> 140031068 ;  disp: 15 07 03 00 
    PC:  140000959 -> 140018971, di->imm.addr=18012 ; disp=0
    PC:  140000962 -> 140018924, di->imm.addr=17fbc ; disp=0
    RIP: 140000968 -> 14002c1d0 ;  disp: 61 B8 02 00 
    RIP: 140000979 -> 14002c160 ;  disp: E0 B7 02 00 
    PC:  140000989 -> 14000093e, di->imm.addr=ffffffffffffffb3 ; disp=0
    RIP: 14000098b -> 1400169e0 ;  disp: 4E 60 01 00 
    PC:  140000994 -> 1400189a4, di->imm.addr=1800a ; disp=0
    RIP: 1400009d6 -> 14003a4f8 ;  disp: 1B 9B 03 00 
    RIP: 1400009f7 -> 140030a78 ;  disp: 7B 00 03 00 
    PC:  140000a00 -> 1400189b6, di->imm.addr=17fb0 ; disp=0
    RIP: 140000a09 -> 140030a60 ;  disp: 51 00 03 00 
    PC:  140000a11 -> 1400189d5, di->imm.addr=17fbe ; disp=0
    PC:  140000a21 -> 140016e10, di->imm.addr=163ea ; disp=0
    RIP: 140000a57 -> 14003a4f8 ;  disp: 9A 9A 03 00 
    PC:  140000a94 -> 14001843a, di->imm.addr=179a1 ; disp=0
    PC:  140000ab2 -> 14000c5e0, di->imm.addr=bb29 ; disp=0
    PC:  140000ab9 -> 140018a38, di->imm.addr=17f79 ; disp=0
    PC:  140000ad5 -> 140000ace, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  140000ad9 -> 140018a42, di->imm.addr=17f63 ; disp=0
    PC:  140000aea -> 140000cc0, di->imm.addr=1d0 ; disp=0
    RIP: 140000af7 -> 140030a98 ;  disp: 9B FF 02 00 
    PC:  140000b00 -> 140018a4c, di->imm.addr=17f46 ; disp=0
    RIP: 140000b09 -> 1400309e8 ;  disp: D9 FE 02 00 
    PC:  140000b1d -> 140000cbd, di->imm.addr=19a ; disp=0
